,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,0.0,0.0,4062.261164,0.0,190.15743724251288,0.0,6.55520897423913
1,2.0,0.0,0.0,3408.644368,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,3047.703313,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,1889.288383,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,4801.83405,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,3138.221213,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,3281.080388,0.0,0.0,0.0,0.0
7,8.0,0.0,0.0,3379.407033,0.0,0.0,0.0,0.0
8,9.0,0.0,0.0,3338.414698,0.0,0.0,0.0,0.0
9,10.0,0.0,0.0,3157.667299,0.0,0.0,0.0,0.0
10,11.0,0.0,0.0,2965.03459,0.0,0.0,0.0,0.0
11,12.0,0.0,0.0,3334.873972,0.0,0.0,0.0,0.0
12,13.0,0.0,0.0,3369.902598,0.0,0.0,0.0,0.0
13,14.0,0.0,0.0,3236.003872,0.0,0.0,0.0,0.0
14,15.0,0.0,0.0,2928.582343,0.0,0.0,0.0,0.0
15,16.0,0.0,0.0,3304.423504,0.0,0.0,0.0,0.0
16,17.0,0.0,0.0,3335.740773,0.0,0.0,0.0,0.0
17,18.0,0.0,0.0,3255.486252,0.0,0.0,0.0,0.0
18,19.0,0.0,0.0,3672.6391,0.0,0.0,0.0,0.0
19,20.0,0.0,0.0,4462.585084,0.0,0.0,0.0,0.0
20,21.0,0.0,0.0,2555.546333,0.0,0.0,0.0,0.0
21,22.0,0.0,0.0,2820.707641,0.0,0.0,0.0,0.0
22,23.0,0.0,0.0,3223.273215,0.0,0.0,0.0,0.0
23,24.0,0.0,0.0,3155.379315,0.0,0.0,0.0,0.0
24,25.0,0.0,0.0,2916.894884,0.0,0.0,0.0,0.0
25,26.0,0.0,0.0,3661.412981,0.0,0.0,0.0,0.0
26,27.0,0.0,0.0,3224.370852,0.0,0.0,0.0,0.0
27,28.0,0.0,0.0,3167.488629,0.0,0.0,0.0,0.0
28,29.0,0.0,0.0,3568.839126,0.0,0.0,0.0,0.0
29,30.0,0.0,0.0,2544.648247,0.0,0.0,0.0,0.0
30,31.0,0.0,0.0,4101.10911,0.0,0.0,0.0,0.0
31,32.0,0.0,0.0,3301.830716,0.0,0.0,0.0,0.0
32,33.0,0.0,0.0,2764.84169,0.0,0.0,0.0,0.0
33,34.0,0.0,0.0,3149.02031,0.0,0.0,0.0,0.0
34,35.0,0.0,0.0,2532.147858,0.0,0.0,0.0,0.0
35,36.0,0.0,0.0,54245.32353,0.0,0.0,0.0,0.0
36,37.0,0.0,0.0,3176.363565,0.0,0.0,0.0,0.0
37,38.0,0.0,0.0,2911.554155,0.0,0.0,0.0,0.0
38,39.0,0.0,0.0,2829.945481,0.0,0.0,0.0,0.0
39,40.0,0.0,0.0,53151.616532,0.0,0.0,0.0,0.0
40,41.0,0.0,0.0,3001.898763,0.0,0.0,0.0,0.0
41,42.0,0.0,0.0,2503.477538,0.0,0.0,0.0,0.0
42,43.0,0.0,0.0,3255.632219,0.0,0.0,0.0,0.0
43,44.0,0.0,0.0,53462.12041,0.0,0.0,0.0,0.0
44,45.0,0.0,0.0,2774.846605,0.0,0.0,0.0,0.0
45,46.0,0.0,0.0,2624.842289,0.0,0.0,0.0,0.0
46,47.0,0.0,0.0,3544.686824,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
