,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1223797782.0,0.0,4198.090158,0.0,361.3182121869978,0.0,3.376525065303371
1,2.0,604063559.0,0.0,3599.54094,0.0,0.0,0.0,0.0
2,3.0,277909787.0,0.0,2234.657789,0.0,0.0,0.0,0.0
3,4.0,1304076427.0,0.0,4114.109486,0.0,0.0,0.0,0.0
4,5.0,306073956.0,0.0,3505.90325,0.0,0.0,0.0,0.0
5,6.0,1508385.0,0.0,2880.951878,0.0,0.0,0.0,0.0
6,7.0,304253769.0,0.0,3093.662169,0.0,0.0,0.0,0.0
7,8.0,602927626.0,0.0,3402.931101,0.0,0.0,0.0,0.0
8,9.0,302132482.0,0.0,3198.50379,0.0,0.0,0.0,0.0
9,10.0,231914259.0,0.0,3340.314479,0.0,0.0,0.0,0.0
10,11.0,307333439.0,0.0,3300.897778,0.0,0.0,0.0,0.0
11,12.0,304180756.0,0.0,3208.224178,0.0,0.0,0.0,0.0
12,13.0,302002478.0,0.0,2630.305182,0.0,0.0,0.0,0.0
13,14.0,919836878.0,0.0,3897.392493,0.0,0.0,0.0,0.0
14,15.0,302172032.0,0.0,3128.454282,0.0,0.0,0.0,0.0
15,16.0,505464573.0,0.0,3570.116027,0.0,0.0,0.0,0.0
16,17.0,302456645.0,0.0,3373.360226,0.0,0.0,0.0,0.0
17,18.0,214407983.0,0.0,3015.004331,0.0,0.0,0.0,0.0
18,19.0,329271877.0,0.0,2303.325281,0.0,0.0,0.0,0.0
19,20.0,1315898219.0,0.0,4235.68193,0.0,0.0,0.0,0.0
20,21.0,502604288.0,0.0,3469.236891,0.0,0.0,0.0,0.0
21,22.0,302408658.0,0.0,3289.059454,0.0,0.0,0.0,0.0
22,23.0,102476651.0,0.0,3114.104803,0.0,0.0,0.0,0.0
23,24.0,208061697.0,0.0,3098.898723,0.0,0.0,0.0,0.0
24,25.0,307172741.0,0.0,3341.516044,0.0,0.0,0.0,0.0
25,26.0,407781310.0,0.0,3632.544094,0.0,0.0,0.0,0.0
26,27.0,202221249.0,0.0,3221.1716,0.0,0.0,0.0,0.0
27,28.0,302252610.0,0.0,3098.952713,0.0,0.0,0.0,0.0
28,29.0,610679182.0,0.0,3435.550401,0.0,0.0,0.0,0.0
29,30.0,415327354.0,0.0,3609.590666,0.0,0.0,0.0,0.0
