,Height,ConTime,BlockNum,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,861085.0,1.0,875135255.0,874274170.0,962.6622109979436,0.0,1.267318885131356
1,2.0,217102994.0,2.0,795627697.0,578524703.0,0.0,0.0,0.0
2,3.0,402161655.0,3.0,1269901853.0,867740198.0,0.0,0.0,0.0
3,4.0,301632505.0,4.0,1264648323.0,963015818.0,0.0,0.0,0.0
4,5.0,502363781.0,5.0,1395882286.0,893518505.0,0.0,0.0,0.0
5,6.0,121083318.0,6.0,729178963.0,608095645.0,0.0,0.0,0.0
6,7.0,608184435.0,7.0,1693405444.0,1085221009.0,0.0,0.0,0.0
7,8.0,926642.0,8.0,963728372.0,962801730.0,0.0,0.0,0.0
8,9.0,203780931.0,9.0,1142013760.0,938232829.0,0.0,0.0,0.0
9,10.0,220366207.0,10.0,879671692.0,659305485.0,0.0,0.0,0.0
10,11.0,403004323.0,11.0,1485673037.0,1082668714.0,0.0,0.0,0.0
11,12.0,1020345.0,12.0,925018924.0,923998579.0,0.0,0.0,0.0
12,13.0,301840504.0,13.0,1340313009.0,1038472505.0,0.0,0.0,0.0
13,14.0,116363824.0,14.0,751165814.0,634801990.0,0.0,0.0,0.0
14,15.0,502396117.0,15.0,1472224214.0,969828097.0,0.0,0.0,0.0
15,16.0,101182416.0,16.0,1123286845.0,1022104429.0,0.0,0.0,0.0
16,17.0,972644.0,17.0,930073399.0,929100755.0,0.0,0.0,0.0
17,18.0,128074565.0,18.0,738772748.0,610698183.0,0.0,0.0,0.0
18,19.0,602164350.0,19.0,1525196402.0,923032052.0,0.0,0.0,0.0
19,20.0,301632771.0,20.0,1462498437.0,1160865666.0,0.0,0.0,0.0
20,21.0,101348634.0,21.0,1075812583.0,974463949.0,0.0,0.0,0.0
21,22.0,120716431.0,22.0,725562601.0,604846170.0,0.0,0.0,0.0
22,23.0,507611615.0,23.0,1437157496.0,929545881.0,0.0,0.0,0.0
23,24.0,101717078.0,24.0,1041442521.0,939725443.0,0.0,0.0,0.0
24,25.0,101177335.0,25.0,1177351690.0,1076174355.0,0.0,0.0,0.0
