,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,401835595.0,0.0,1337.990253,0.0,962.3011053420179,0.0,1.2677944493957445
1,2.0,201410970.0,0.0,1111.841182,0.0,0.0,0.0,0.0
2,3.0,401724704.0,0.0,1399.517554,0.0,0.0,0.0,0.0
3,4.0,123496915.0,0.0,705.422665,0.0,0.0,0.0,0.0
4,5.0,602367675.0,0.0,1625.399734,0.0,0.0,0.0,0.0
5,6.0,3282896.0,0.0,946.198238,0.0,0.0,0.0,0.0
6,7.0,301689714.0,0.0,1356.220661,0.0,0.0,0.0,0.0
7,8.0,216607980.0,0.0,788.788566,0.0,0.0,0.0,0.0
8,9.0,602171019.0,0.0,1440.851156,0.0,0.0,0.0,0.0
9,10.0,301736453.0,0.0,1332.868514,0.0,0.0,0.0,0.0
10,11.0,1243061.0,0.0,866.174359,0.0,0.0,0.0,0.0
11,12.0,323233373.0,0.0,925.065231,0.0,0.0,0.0,0.0
12,13.0,1404320796.0,0.0,2512.10549,0.0,0.0,0.0,0.0
13,14.0,913571.0,0.0,988.238956,0.0,0.0,0.0,0.0
14,15.0,101268521.0,0.0,1001.091569,0.0,0.0,0.0,0.0
15,16.0,116986353.0,0.0,685.651397,0.0,0.0,0.0,0.0
16,17.0,602283664.0,0.0,1658.108144,0.0,0.0,0.0,0.0
17,18.0,101092425.0,0.0,1045.011111,0.0,0.0,0.0,0.0
18,19.0,401814478.0,0.0,1270.789828,0.0,0.0,0.0,0.0
19,20.0,219727338.0,0.0,791.086072,0.0,0.0,0.0,0.0
20,21.0,501810567.0,0.0,1433.493355,0.0,0.0,0.0,0.0
21,22.0,401785122.0,0.0,1345.200013,0.0,0.0,0.0,0.0
22,23.0,101022763.0,0.0,1028.508412,0.0,0.0,0.0,0.0
23,24.0,225983200.0,0.0,804.142131,0.0,0.0,0.0,0.0
24,25.0,502298074.0,0.0,1375.741733,0.0,0.0,0.0,0.0
25,26.0,301456795.0,0.0,1273.945223,0.0,0.0,0.0,0.0
26,27.0,201515871.0,0.0,1087.583259,0.0,0.0,0.0,0.0
27,28.0,226713487.0,0.0,836.723281,0.0,0.0,0.0,0.0
28,29.0,401939463.0,0.0,1308.652836,0.0,0.0,0.0,0.0
29,30.0,401876322.0,0.0,1524.412495,0.0,0.0,0.0,0.0
30,31.0,872334.0,0.0,1024.095455,0.0,0.0,0.0,0.0
31,32.0,236697806.0,0.0,822.146913,0.0,0.0,0.0,0.0
32,33.0,602190079.0,0.0,1622.790105,0.0,0.0,0.0,0.0
33,34.0,301343107.0,0.0,1256.020671,0.0,0.0,0.0,0.0
34,35.0,302341825.0,0.0,1170.7236,0.0,0.0,0.0,0.0
35,36.0,218884190.0,0.0,748.260272,0.0,0.0,0.0,0.0
36,37.0,502073404.0,0.0,1485.259132,0.0,0.0,0.0,0.0
37,38.0,704608705.0,0.0,1571.170959,0.0,0.0,0.0,0.0
38,39.0,201964178.0,0.0,1061.158856,0.0,0.0,0.0,0.0
39,40.0,216127192.0,0.0,723.713757,0.0,0.0,0.0,0.0
40,41.0,501994256.0,0.0,1500.082359,0.0,0.0,0.0,0.0
41,42.0,107973429.0,0.0,1275.729347,0.0,0.0,0.0,0.0
42,43.0,1143883.0,0.0,921.580155,0.0,0.0,0.0,0.0
43,44.0,223325965.0,0.0,4013.741233,0.0,0.0,0.0,0.0
44,45.0,1109098.0,0.0,512.59924,0.0,0.0,0.0,0.0
45,46.0,219143689.0,0.0,686.806877,0.0,0.0,0.0,0.0
46,47.0,507105428.0,0.0,516.001466,0.0,0.0,0.0,0.0
47,48.0,101287280.0,0.0,867.799342,0.0,0.0,0.0,0.0
48,49.0,5038394.0,0.0,1650.237802,0.0,0.0,0.0,0.0
49,50.0,223390927.0,0.0,1245.316338,0.0,0.0,0.0,0.0
50,51.0,502246299.0,0.0,897.816126,0.0,0.0,0.0,0.0
51,52.0,411894609.0,0.0,807.654156,0.0,0.0,0.0,0.0
52,53.0,201367958.0,0.0,1571.860864,0.0,0.0,0.0,0.0
53,54.0,218838663.0,0.0,1398.155954,0.0,0.0,0.0,0.0
54,55.0,602343136.0,0.0,1305.018369,0.0,0.0,0.0,0.0
55,56.0,401834241.0,0.0,870.453012,0.0,0.0,0.0,0.0
56,57.0,1015345.0,0.0,1508.36883,0.0,0.0,0.0,0.0
57,58.0,222724772.0,0.0,1394.252114,0.0,0.0,0.0,0.0
58,59.0,1121494.0,0.0,936.132046,0.0,0.0,0.0,0.0
59,60.0,121696125.0,0.0,4026.248132,0.0,0.0,0.0,0.0
60,61.0,853538.0,0.0,531.902765,0.0,0.0,0.0,0.0
61,62.0,222590990.0,0.0,666.57299,0.0,0.0,0.0,0.0
62,63.0,808630347.0,0.0,543.218296,0.0,0.0,0.0,0.0
63,64.0,401871134.0,0.0,3860.175478,0.0,0.0,0.0,0.0
64,65.0,301325891.0,0.0,560.74689,0.0,0.0,0.0,0.0
65,66.0,221340893.0,0.0,605.463579,0.0,0.0,0.0,0.0
66,67.0,401703200.0,0.0,551.098911,0.0,0.0,0.0,0.0
67,68.0,301361480.0,0.0,737.265068,0.0,0.0,0.0,0.0
68,69.0,201598647.0,0.0,1818.964534,0.0,0.0,0.0,0.0
69,70.0,227892119.0,0.0,1429.021112,0.0,0.0,0.0,0.0
70,71.0,1103235010.0,0.0,1324.875483,0.0,0.0,0.0,0.0
71,72.0,101119161.0,0.0,950.46897,0.0,0.0,0.0,0.0
72,73.0,101217801.0,0.0,1321.912613,0.0,0.0,0.0,0.0
73,74.0,217723490.0,0.0,1339.725891,0.0,0.0,0.0,0.0
74,75.0,604441283.0,0.0,1447.902614,0.0,0.0,0.0,0.0
75,76.0,507272040.0,0.0,987.548088,0.0,0.0,0.0,0.0
76,77.0,702424640.0,0.0,2083.587622,0.0,0.0,0.0,0.0
77,78.0,225559291.0,0.0,1036.382087,0.0,0.0,0.0,0.0
78,79.0,602518984.0,0.0,881.241415,0.0,0.0,0.0,0.0
79,80.0,508272311.0,0.0,767.189359,0.0,0.0,0.0,0.0
80,81.0,1651249.0,0.0,1373.990266,0.0,0.0,0.0,0.0
81,82.0,218885728.0,0.0,1332.762002,0.0,0.0,0.0,0.0
82,83.0,502226453.0,0.0,1669.898779,0.0,0.0,0.0,0.0
83,84.0,201524455.0,0.0,838.775804,0.0,0.0,0.0,0.0
84,85.0,205865649.0,0.0,1666.86337,0.0,0.0,0.0,0.0
85,86.0,218841088.0,0.0,1650.858313,0.0,0.0,0.0,0.0
86,87.0,402092194.0,0.0,933.439149,0.0,0.0,0.0,0.0
87,88.0,301793044.0,0.0,950.678551,0.0,0.0,0.0,0.0
88,89.0,1163261.0,0.0,1483.187272,0.0,0.0,0.0,0.0
89,90.0,217421507.0,0.0,1131.214706,0.0,0.0,0.0,0.0
90,91.0,606292101.0,0.0,1240.247004,0.0,0.0,0.0,0.0
91,92.0,401565443.0,0.0,931.433444,0.0,0.0,0.0,0.0
92,93.0,603446234.0,0.0,1433.703525,0.0,0.0,0.0,0.0
93,94.0,227543778.0,0.0,1483.92129,0.0,0.0,0.0,0.0
94,95.0,1290807.0,0.0,1000.020198,0.0,0.0,0.0,0.0
95,96.0,1202759.0,0.0,685.383358,0.0,0.0,0.0,0.0
96,97.0,224954087.0,0.0,1625.020419,0.0,0.0,0.0,0.0
97,98.0,803240348.0,0.0,1507.374705,0.0,0.0,0.0,0.0
98,99.0,201279622.0,0.0,1641.816468,0.0,0.0,0.0,0.0
99,100.0,1191235.0,0.0,3646.236714,0.0,0.0,0.0,0.0
100,101.0,220664282.0,0.0,697.344763,0.0,0.0,0.0,0.0
101,102.0,904397715.0,0.0,660.821396,0.0,0.0,0.0,0.0
102,103.0,203743898.0,0.0,685.79196,0.0,0.0,0.0,0.0
103,104.0,201199969.0,0.0,713.122305,0.0,0.0,0.0,0.0
104,105.0,217955631.0,0.0,1861.703145,0.0,0.0,0.0,0.0
105,106.0,702471459.0,0.0,1456.358591,0.0,0.0,0.0,0.0
106,107.0,201674594.0,0.0,1181.463263,0.0,0.0,0.0,0.0
107,108.0,915476.0,0.0,648.241232,0.0,0.0,0.0,0.0
108,109.0,216310835.0,0.0,1847.887253,0.0,0.0,0.0,0.0
109,110.0,906418649.0,0.0,1113.39123,0.0,0.0,0.0,0.0
110,111.0,101332846.0,0.0,1152.449459,0.0,0.0,0.0,0.0
111,112.0,9248379.0,0.0,560.283259,0.0,0.0,0.0,0.0
112,113.0,222394233.0,0.0,1730.6782,0.0,0.0,0.0,0.0
113,114.0,813054131.0,0.0,1268.454761,0.0,0.0,0.0,0.0
114,115.0,101844189.0,0.0,807.603008,0.0,0.0,0.0,0.0
115,116.0,201193232.0,0.0,629.516005,0.0,0.0,0.0,0.0
116,117.0,218640865.0,0.0,2094.974338,0.0,0.0,0.0,0.0
117,118.0,915216628.0,0.0,1327.962187,0.0,0.0,0.0,0.0
118,119.0,201379091.0,0.0,959.323587,0.0,0.0,0.0,0.0
119,120.0,402038013.0,0.0,585.854865,0.0,0.0,0.0,0.0
120,121.0,218689462.0,0.0,1830.663993,0.0,0.0,0.0,0.0
121,122.0,602115767.0,0.0,1043.379365,0.0,0.0,0.0,0.0
122,123.0,201111378.0,0.0,1184.967372,0.0,0.0,0.0,0.0
123,124.0,101038471.0,0.0,609.499637,0.0,0.0,0.0,0.0
124,125.0,227915238.0,0.0,1904.417167,0.0,0.0,0.0,0.0
125,126.0,1088707.0,0.0,1108.634596,0.0,0.0,0.0,0.0
126,127.0,1171847.0,0.0,1307.78988,0.0,0.0,0.0,0.0
127,128.0,118825598.0,0.0,575.508794,0.0,0.0,0.0,0.0
128,129.0,923810764.0,0.0,1559.622649,0.0,0.0,0.0,0.0
129,130.0,201181182.0,0.0,1237.94428,0.0,0.0,0.0,0.0
130,131.0,401751172.0,0.0,1264.901945,0.0,0.0,0.0,0.0
131,132.0,220712585.0,0.0,3614.841723,0.0,0.0,0.0,0.0
132,133.0,902521936.0,0.0,688.530204,0.0,0.0,0.0,0.0
133,134.0,203583121.0,0.0,663.610399,0.0,0.0,0.0,0.0
134,135.0,203878419.0,0.0,721.648407,0.0,0.0,0.0,0.0
135,136.0,118341169.0,0.0,552.454935,0.0,0.0,0.0,0.0
136,137.0,602282690.0,0.0,1855.919076,0.0,0.0,0.0,0.0
137,138.0,804858764.0,0.0,1260.536131,0.0,0.0,0.0,0.0
138,139.0,101047882.0,0.0,1475.442717,0.0,0.0,0.0,0.0
139,140.0,125029678.0,0.0,692.520788,0.0,0.0,0.0,0.0
140,141.0,802338750.0,0.0,1762.865561,0.0,0.0,0.0,0.0
141,142.0,211049233.0,0.0,1105.213059,0.0,0.0,0.0,0.0
142,143.0,201634242.0,0.0,1252.058848,0.0,0.0,0.0,0.0
143,144.0,221107121.0,0.0,501.015801,0.0,0.0,0.0,0.0
144,145.0,878789.0,0.0,1460.801042,0.0,0.0,0.0,0.0
145,146.0,997269.0,0.0,1808.074758,0.0,0.0,0.0,0.0
146,147.0,124695351.0,0.0,1314.461779,0.0,0.0,0.0,0.0
147,148.0,1103386407.0,0.0,547.705726,0.0,0.0,0.0,0.0
148,149.0,201362488.0,0.0,1907.857044,0.0,0.0,0.0,0.0
149,150.0,201363950.0,0.0,1267.785493,0.0,0.0,0.0,0.0
150,151.0,226947405.0,0.0,1111.069186,0.0,0.0,0.0,0.0
151,152.0,802639341.0,0.0,3652.08579,0.0,0.0,0.0,0.0
152,153.0,1182543.0,0.0,651.39508,0.0,0.0,0.0,0.0
153,154.0,101029531.0,0.0,547.63952,0.0,0.0,0.0,0.0
154,155.0,226626067.0,0.0,996.984709,0.0,0.0,0.0,0.0
