,Height,ConTime,Txs,TotalTime,NonConTime,Throughput
0,1.0,301.998067,1198.0,1099.031462,797.0333949999999,945.3258150197275
1,2.0,201.357049,1199.0,1043.48828,842.1312310000001,0.0
2,3.0,403.556926,1199.0,1354.819839,951.262913,0.0
3,4.0,116.61022,1200.0,3632.142521,3515.532301,0.0
4,5.0,1.287654,1202.0,557.894084,556.60643,0.0
5,6.0,115.457523,1202.0,447.473565,332.016042,0.0
6,7.0,101.027044,1203.0,479.971044,378.944,0.0
7,8.0,0.819016,1204.0,482.186917,481.367901,0.0
8,9.0,302.456043,1204.0,1138.382544,835.926501,0.0
9,10.0,216.238412,1205.0,834.914857,618.676445,0.0
10,11.0,1.359956,1206.0,1179.707546,1178.34759,0.0
11,12.0,201.61342,1207.0,3663.954933,3462.341513,0.0
12,13.0,216.325366,1207.0,507.122509,290.797143,0.0
13,14.0,1.122734,1209.0,484.050666,482.927932,0.0
14,15.0,115.999428,1209.0,1032.465712,916.466284,0.0
15,16.0,404.364199,1210.0,3699.636539,3295.27234,0.0
16,17.0,0.823141,1211.0,530.032235,529.209094,0.0
17,18.0,401.722683,1211.0,429.848624,28.125940999999955,0.0
18,19.0,119.943045,1212.0,464.185969,344.242924,0.0
19,20.0,1.172622,1214.0,519.600169,518.427547,0.0
20,21.0,116.419805,1214.0,1419.017038,1302.597233,0.0
21,22.0,100.976652,1215.0,818.948124,717.971472,0.0
22,23.0,0.72919,1215.0,1380.808427,1380.079237,0.0
23,24.0,0.785235,1216.0,3630.775873,3629.990638,0.0
24,25.0,252.394139,1217.0,545.122688,292.72854900000004,0.0
25,26.0,504.463212,1217.0,462.485153,-41.97805899999997,0.0
26,27.0,101.953125,1218.0,486.016482,384.063357,0.0
27,28.0,201.307919,1218.0,507.162952,305.85503300000005,0.0
28,29.0,224.279311,1219.0,1171.04276,946.763449,0.0
29,30.0,603.110443,1220.0,932.669296,329.558853,0.0
30,31.0,201.435541,1220.0,801.554268,600.118727,0.0
31,32.0,301.879689,1221.0,794.422415,492.542726,0.0
32,33.0,220.640724,1221.0,1384.948192,1164.307468,0.0
33,34.0,602.842114,1222.0,915.465223,312.623109,0.0
34,35.0,201.28392,1223.0,980.297542,779.013622,0.0
35,36.0,2.689321,1223.0,747.471294,744.781973,0.0
36,37.0,724.352233,1224.0,1400.230222,675.877989,0.0
37,38.0,602.353896,1224.0,1041.576823,439.22292700000014,0.0
38,39.0,0.858097,1225.0,1133.200879,1132.342782,0.0
39,40.0,702.896266,1226.0,791.089528,88.193262,0.0
40,41.0,115.634179,1226.0,1414.587247,1298.953068,0.0
41,42.0,502.006386,1227.0,1139.711137,637.704751,0.0
42,43.0,902.997513,1227.0,806.763447,-96.23406599999998,0.0
43,44.0,1.116689,1228.0,1242.167024,1241.0503350000001,0.0
44,45.0,131.226707,1229.0,1653.079997,1521.85329,0.0
45,46.0,704.29674,1229.0,795.367618,91.070878,0.0
