,Height,ConTime,Txs,TotalTime,NonConTime,Throughput
0,1.0,0.795693,1198.0,898.520191,897.7244979999999,1081.2689653990674
1,2.0,0.854737,1199.0,776.57753,775.722793,0.0
2,3.0,216.027248,1199.0,706.84681,490.819562,0.0
3,4.0,604.678425,1200.0,1428.312216,823.6337910000001,0.0
4,5.0,203.462541,1201.0,1057.421486,853.958945,0.0
5,6.0,203.9339,1201.0,1054.351969,850.4180690000001,0.0
6,7.0,218.126507,1202.0,787.759517,569.63301,0.0
7,8.0,403.846127,1202.0,1305.061445,901.215318,0.0
8,9.0,204.449684,1203.0,1061.106667,856.6569830000001,0.0
9,10.0,202.405278,1204.0,1125.683948,923.2786700000001,0.0
10,11.0,121.824612,1204.0,593.908783,472.08417099999997,0.0
11,12.0,602.239994,1205.0,1402.357816,800.1178219999999,0.0
12,13.0,203.507092,1205.0,1066.412341,862.9052489999999,0.0
13,14.0,204.672717,1206.0,1051.805489,847.132772,0.0
14,15.0,219.546992,1207.0,765.840767,546.2937750000001,0.0
15,16.0,403.830526,1207.0,1328.021754,924.1912280000001,0.0
16,17.0,203.158989,1208.0,1091.640436,888.4814469999999,0.0
17,18.0,201.497359,1208.0,975.708699,774.2113400000001,0.0
18,19.0,227.868581,1209.0,721.440777,493.572196,0.0
19,20.0,502.36198,1209.0,1308.742234,806.380254,0.0
20,21.0,103.169014,1210.0,1022.962396,919.7933820000001,0.0
21,22.0,201.475915,1211.0,995.234564,793.758649,0.0
22,23.0,219.463672,1211.0,862.298142,642.83447,0.0
23,24.0,402.55682,1212.0,1300.173002,897.616182,0.0
24,25.0,303.689044,1212.0,1144.261993,840.5729490000001,0.0
25,26.0,203.851195,1213.0,1121.855677,918.004482,0.0
26,27.0,231.466654,1214.0,765.765779,534.299125,0.0
27,28.0,1205.859069,1214.0,2037.751773,831.8927039999999,0.0
28,29.0,204.830925,1215.0,1104.715962,899.885037,0.0
29,30.0,204.862171,1215.0,1028.579162,823.716991,0.0
30,31.0,221.609993,1216.0,790.407945,568.797952,0.0
31,32.0,604.637543,1217.0,1468.380851,863.7433079999998,0.0
32,33.0,402.139537,1217.0,1303.205463,901.065926,0.0
33,34.0,202.198164,1218.0,1049.659691,847.461527,0.0
34,35.0,233.279507,1218.0,711.861508,478.582001,0.0
35,36.0,401.673536,1219.0,1224.640362,822.9668260000001,0.0
36,37.0,402.617581,1220.0,1213.368563,810.750982,0.0
37,38.0,201.178242,1220.0,996.978186,795.7999440000001,0.0
38,39.0,219.98691,1221.0,817.667069,597.680159,0.0
39,40.0,504.440087,1221.0,1358.765055,854.3249680000001,0.0
40,41.0,502.074465,1222.0,1504.715624,1002.641159,0.0
41,42.0,201.277,1223.0,1032.318497,831.0414969999999,0.0
42,43.0,116.790735,1223.0,670.343093,553.5523579999999,0.0
43,44.0,702.791179,1224.0,1562.452554,859.6613749999999,0.0
44,45.0,205.495973,1224.0,1185.683379,980.187406,0.0
45,46.0,101.17443,1225.0,1055.104039,953.929609,0.0
46,47.0,122.66664,1226.0,340.841603,218.17496300000002,0.0
47,48.0,803.298753,1226.0,1319.973983,516.67523,0.0
48,49.0,201.387123,465.0,483.095559,281.708436,0.0
49,50.0,2211.335618,457.0,2682.967509,471.631891,0.0
